Species,Strain,Replicate,Enzyme_activity
Bacillus,B1,1,121
Bacillus,B1,2,124
Bacillus,B1,3,123
Bacillus,B1,4,126
Bacillus,B2,1,116
Bacillus,B2,2,118
Bacillus,B2,3,119
Bacillus,B2,4,117
Bacillus,B3,1,128
Bacillus,B3,2,130
Bacillus,B3,3,131
Bacillus,B3,4,129
Pseudomonas,P1,1,97
Pseudomonas,P1,2,99
Pseudomonas,P1,3,101
Pseudomonas,P1,4,98
Pseudomonas,P2,1,104
Pseudomonas,P2,2,106
Pseudomonas,P2,3,107
Pseudomonas,P2,4,105
Pseudomonas,P3,1,93
Pseudomonas,P3,2,95
Pseudomonas,P3,3,94
Pseudomonas,P3,4,96
Escherichia,E1,1,74
Escherichia,E1,2,76
Escherichia,E1,3,75
Escherichia,E1,4,77
Escherichia,E2,1,82
Escherichia,E2,2,84
Escherichia,E2,3,83
Escherichia,E2,4,85
Escherichia,E3,1,69
Escherichia,E3,2,71
Escherichia,E3,3,70
Escherichia,E3,4,72
