Species,Strain,Replicate,Lipid_productivity
Nannochloropsis,N1,1,51
Nannochloropsis,N1,2,53
Nannochloropsis,N1,3,52
Nannochloropsis,N1,4,54
Nannochloropsis,N2,1,47
Nannochloropsis,N2,2,49
Nannochloropsis,N2,3,48
Nannochloropsis,N2,4,50
Nannochloropsis,N3,1,56
Nannochloropsis,N3,2,58
Nannochloropsis,N3,3,57
Nannochloropsis,N3,4,59
Tetraselmis,T1,1,39
Tetraselmis,T1,2,41
Tetraselmis,T1,3,40
Tetraselmis,T1,4,42
Tetraselmis,T2,1,43
Tetraselmis,T2,2,45
Tetraselmis,T2,3,44
Tetraselmis,T2,4,46
Tetraselmis,T3,1,36
Tetraselmis,T3,2,38
Tetraselmis,T3,3,37
Tetraselmis,T3,4,39
Isochrysis,I1,1,28
Isochrysis,I1,2,30
Isochrysis,I1,3,29
Isochrysis,I1,4,31
Isochrysis,I2,1,33
Isochrysis,I2,2,35
Isochrysis,I2,3,34
Isochrysis,I2,4,36
Isochrysis,I3,1,25
Isochrysis,I3,2,27
Isochrysis,I3,3,26
Isochrysis,I3,4,28
